question_id,category,query,dense_hit1,dense_hit3,dense_mrr,dense_latency_ms,exist_hit1,exist_hit3,exist_mrr,exist_latency_ms,corr_hit1,corr_hit3,corr_mrr,corr_latency_ms,bm25_unique_candidates,bm25_unique_relevant,rank_shift_vs_dense
q001,symbol_lookup,Where is hybrid retrieval implemented?,1.0,1.0,1.0,14.09,1.0,1.0,1.0,17.87,1.0,1.0,1.0,12.5,7,0,UNCHANGED
q002,symbol_lookup,Where is the function that parses GitHub repository URLs into owner and repository name?,1.0,1.0,1.0,14.47,1.0,1.0,1.0,19.47,1.0,1.0,1.0,12.89,6,0,UNCHANGED
q003,symbol_lookup,Which function splits Python files into AST function and class chunks?,1.0,1.0,1.0,13.48,1.0,1.0,1.0,18.84,1.0,1.0,1.0,15.05,4,0,UNCHANGED
q004,symbol_lookup,Where is the function that initializes the SQLite database schema?,1.0,1.0,1.0,15.07,1.0,1.0,1.0,18.56,1.0,1.0,1.0,12.88,7,0,UNCHANGED
q005,symbol_lookup,Where is the code tokenizer for BM25 search implemented?,1.0,1.0,1.0,13.81,1.0,1.0,1.0,23.45,1.0,1.0,1.0,16.1,4,0,UNCHANGED
q006,symbol_lookup,Which function parses repository dependencies and entrypoints to generate a structural map?,0.0,0.0,0.0,18.99,0.0,0.0,0.0,23.4,0.0,0.0,0.0,18.06,5,0,BOTH_MISSED
q007,symbol_lookup,Where is the fallback definition finder implemented when grep is not available?,0.0,1.0,0.5,18.19,0.0,1.0,0.5,20.0,0.0,1.0,0.5,15.07,7,0,UNCHANGED
q008,symbol_lookup,Where is the ChromaDB collection creation and retrieval logic defined?,1.0,1.0,1.0,13.42,0.0,1.0,0.5,22.3,0.0,1.0,0.5,13.8,4,0,WORSENED
q009,subsystem_flow,"How does a submitted repository get cloned, indexed, and embedded end-to-end?",1.0,1.0,1.0,15.07,1.0,1.0,1.0,20.72,0.0,1.0,0.5,14.83,6,0,WORSENED
q010,subsystem_flow,How does CodeLens combine BM25 lexical ranking and dense vector similarity?,1.0,1.0,1.0,13.86,1.0,1.0,1.0,19.17,0.0,1.0,0.5,13.44,6,0,WORSENED
q011,subsystem_flow,How does query analysis expand user queries before retrieval?,1.0,1.0,1.0,13.42,1.0,1.0,1.0,18.97,1.0,1.0,1.0,12.16,4,0,UNCHANGED
q012,subsystem_flow,How does the system format retrieved code chunks before injecting them into the LLM prompt?,0.0,1.0,0.3333,13.26,0.0,1.0,0.3333,19.17,0.0,0.0,0.0,14.58,3,0,LOST (Hit -> 0)
q013,subsystem_flow,How are code chunks batch-embedded and stored into ChromaDB during indexing?,1.0,1.0,1.0,13.7,1.0,1.0,1.0,19.33,1.0,1.0,1.0,13.08,4,0,UNCHANGED
q014,subsystem_flow,How does file discovery filter out non-code files and ignore directories during repository scanning?,1.0,1.0,1.0,13.59,1.0,1.0,1.0,20.13,1.0,1.0,1.0,14.13,5,0,UNCHANGED
q015,subsystem_flow,How are entire repositories chunked across multiple files?,1.0,1.0,1.0,12.15,1.0,1.0,1.0,18.91,1.0,1.0,1.0,13.48,5,0,UNCHANGED
q016,subsystem_flow,How does the repository report generator build prompt context and invoke the LLM?,1.0,1.0,1.0,14.09,1.0,1.0,1.0,18.29,1.0,1.0,1.0,13.95,4,0,UNCHANGED
q017,api_routes,Which endpoint receives a repository URL to start the background indexing task?,1.0,1.0,1.0,13.33,1.0,1.0,1.0,18.49,1.0,1.0,1.0,14.12,6,0,UNCHANGED
q018,api_routes,Which endpoint handles user chat queries and returns answers with source citations?,0.0,1.0,0.3333,14.16,0.0,1.0,0.5,21.26,0.0,1.0,0.5,12.95,4,0,IMPROVED
q019,api_routes,Which endpoint returns the indexing progress and metadata for a specific repository?,0.0,0.0,0.0,13.99,0.0,0.0,0.0,20.92,0.0,0.0,0.0,12.53,7,0,BOTH_MISSED
q020,api_routes,Which endpoint lists all indexed repositories?,1.0,1.0,1.0,13.59,0.0,1.0,0.5,19.46,0.0,1.0,0.3333,12.85,5,0,WORSENED
